t_stamp,vib 1-1,vib 1-2,vib 1-3,vib 1-4,vib 2-1,vib 2-2,vib 2-3,vib 2-4,vib 3-1,vib 3-2,vib 3-3,vib 3-4,vib 4-1,vib 4-2,vib 4-3,vib 4-4
20181216_223323,0.173006,0.007283622,0.01225324,0,0.1459782,0.00384856,0.006805674,0,0.1702871,0.004227657,0.006869775,0,0.1733778,0.004395781,0.007642257,0
20181216_223816,0.2004941,0.007857923,0.01426515,0,0.1377079,0.004190309,0.007668823,0,0.1475622,0.007579837,2.311,0,0.1648546,0.004756136,0.008977813,0
20181216_224627,0.2297233,0.008561248,5.622492,1,0.1212953,0.004350161,0.00810024,1,0.1528895,0.008141126,1.150185,1,0.1839182,0.005425833,0.363867,1
20181216_224924,0.2060372,0.007979237,0.01510512,1,0.1765689,0.004207005,0.007661337,1,0.1836497,0.007223919,2.403741,1,0.1556728,0.005189201,0.009567205,1
20181214_103317,0.1957608,0.01058458,0.01906149,1,0.1745735,0.00583955,0.0101691,1,0.1490013,0.01869231,6.630398,1,0.1764549,0.004464606,0.008369192,1
20181214_103443,0.2299698,0.0101619,0.01890896,1,0.2180047,0.005789235,0.0106077,1,0.1700558,0.02002457,8.440109,1,0.1466276,0.004674745,0.008320333,1
20181214_103231,0.2256747,0.01086614,0.02039664,1,0.1759551,0.005522762,0.01008635,1,0.1567601,0.0163067,7.457415,1,0.1254992,0.004529715,0.008260983,1
20181214_103843,0.2122456,0.01113214,1.784272,1,0.1879793,0.006640958,0.01128111,1,0.1796116,0.02296415,8.066286,1,0.1659056,0.004711813,0.007873652,1
20181214_104152,0.1885533,0.01088411,0.01936191,1,0.1491552,0.005871539,0.0108209,1,0.1593398,0.0183525,8.26823,1,0.123632,0.004638375,0.008644235,1
20181214_104350,0.1761101,0.01005893,0.0190982,1,0.1895714,0.005712363,0.01053164,1,0.1641999,0.01807944,8.24306,1,0.1463069,0.004666695,0.008580444,1
20181214_104436,0.2275506,0.01033254,0.01896304,1,0.2046114,0.005451131,0.01032016,1,0.1787109,0.01705266,7.859832,1,0.1518522,0.004512507,0.008333365,1
20181214_104523,0.1934274,0.01034502,1.09257,1,0.1609048,0.005180541,0.009583492,1,0.1712366,0.0151756,8.321365,1,0.1967196,0.004330141,0.008180695,1
20181214_104651,0.2159229,0.0108833,2.324418,1,0.2289026,0.005712687,0.01065535,1,0.1643968,0.01758657,8.005632,1,0.1409838,0.004383289,0.008272832,1
20181214_105031,0.1700753,0.01039821,0.9975993,1,0.1933563,0.005742567,0.01047664,1,0.1542241,0.01859171,8.222977,1,0.1615071,0.004674201,0.008669697,1
20181214_105204,0.1810057,0.01075283,0.02018829,1,0.2105514,0.00571608,0.01018622,1,0.1871624,0.01762498,7.385589,1,0.1414989,0.004674138,0.008526861,1
20181214_105440,0.1868552,0.01036658,0.9193912,1,0.1718696,0.006132905,0.0106262,1,0.1326624,0.02046518,7.422104,1,0.1298223,0.004548455,0.008305384,1
20181214_110313,0.1976467,0.01039936,0.08617523,1,0.1825251,0.005556639,0.009861642,1,0.1878826,0.01676818,7.648384,1,0.1205742,0.004365897,0.008299943,1
20181214_110359,0.1591679,0.009938282,0.01806323,1,0.1704346,0.005246573,0.009375073,1,0.1434186,0.01604541,5.421732,1,0.1039884,0.004351897,0.00815833,1
20181214_110728,0.1963518,0.009746943,0.01749218,1,0.2054344,0.005637342,0.01049719,1,0.154063,0.01762862,7.956891,1,0.1850278,0.004325355,0.008116947,1
20181214_110848,0.1625091,0.01025853,0.7685455,1,0.1589613,0.005794838,0.01038152,1,0.1600639,0.0192081,6.678927,1,0.1503405,0.004651329,0.008925121,1
20181214_111052,0.1892949,0.009741885,2.696292,1,0.1693222,0.004947475,0.009326727,1,0.1863753,0.01413885,8.03098,1,0.1428091,0.004366918,0.008501641,1
20181214_111445,0.1944741,0.009987159,2.484314,1,0.1902148,0.005446637,0.009558388,1,0.1814935,0.01669361,6.352301,1,0.1697478,0.00437511,0.008632466,1
20181214_111615,0.191564,0.0102493,0.5085749,1,0.1747264,0.005375411,0.009840819,1,0.1606554,0.01648525,8.371676,1,0.1698923,0.004508279,0.00813843,1
20181214_112006,0.2049614,0.01089375,1.637413,1,0.2375259,0.005520663,0.010893,1,0.1393697,0.01608705,8.102506,1,0.1507289,0.004575916,0.00877747,1
20181214_113440,0.1708825,0.009608204,4.519215,1,0.1648823,0.005170851,0.00923369,1,0.1477014,0.01545245,7.378517,1,0.1319274,0.004187548,0.007632127,1
20181214_113723,0.1917314,0.009629302,1.743174,1,0.1875051,0.005181164,0.009250809,1,0.1474249,0.01511281,7.509846,1,0.127892,0.004646305,0.008408111,1
20181214_114149,0.1737795,0.009551703,3.804621,1,0.1675157,0.005342327,0.009288856,1,0.1416121,0.01617241,7.775463,1,0.1466049,0.004247332,0.008004958,1
20181214_114624,0.1532329,0.009484069,2.606864,1,0.2002382,0.005735376,0.009271313,1,0.1532702,0.01855193,6.678566,1,0.1292431,0.004422911,0.007840188,1
20181214_120819,0.2048458,0.009528455,0.2238876,1,0.1795588,0.005502101,0.01001006,1,0.1709498,0.01734181,7.332204,1,0.126637,0.004404404,0.007963136,1
20181214_120908,0.178167,0.00948213,3.701653,1,0.1634537,0.005875606,0.4499971,1,0.1478854,0.01805251,8.071541,1,0.12117,0.00470269,0.008805378,1
20181214_122014,0.1593447,0.007919582,0.2963327,1,0.1677042,0.005057551,0.009193571,1,0.1690574,0.01533682,7.353508,1,0.1360738,0.005109502,0.009283849,1
20181214_122104,0.1863646,0.007948179,0.3947923,1,0.1498065,0.004579966,0.008343191,1,0.1336465,0.0115357,6.455952,1,0.1414583,0.004884914,0.008594866,1
20181214_122200,0.1862539,0.008713928,0.8935774,1,0.1459414,0.005166435,0.009444114,1,0.1639408,0.01567614,8.120004,1,0.1365089,0.005347955,0.1383618,1
20181214_122402,0.1816467,0.008328429,1.102377,1,0.1462695,0.004844436,0.00904104,1,0.1500805,0.01359783,6.681566,1,0.1707931,0.005438717,0.9511638,1
20181214_122721,0.2241879,0.008198009,3.615737,1,0.1277376,0.005100444,0.009542827,1,0.1603183,0.0154373,6.538228,1,0.1483277,0.004997359,0.009784943,1
20181214_122851,0.192789,0.00877142,1.716386,1,0.1604752,0.004970984,0.01045653,1,0.1914814,0.01403351,7.563177,1,0.1545123,0.005004167,0.009416747,1
20181214_043732,1.161395,0.422613,2.797692,1,1.625242,0.327217,2.75828,1,2.496774,0.1378906,2.751567,1,0.8801647,0.04883599,4.227223,1
20181214_053742,1.113333,0.4231648,2.72231,0,1.719402,0.324149,2.764534,0,2.424799,0.1380109,3.058354,0,0.8590909,0.04853039,4.718688,1
20181214_063752,1.102486,0.4139233,2.781912,0,1.771213,0.3278116,2.786584,0,2.531742,0.1373105,3.30081,0,0.8440265,0.04706693,5.246314,1
20181214_073309,0.2744698,0.01054122,1.820984,0,0.3826213,0.007940976,0.3468615,0,0.2529337,0.02834653,7.757714,0,0.1999885,0.009391631,0.01805953,1
20181214_081733,0.2402781,0.009980787,0.01882114,0,0.1902208,0.005888661,0.01102994,1,0.1634948,0.01985087,7.803471,1,0.1940574,0.005351406,0.009483887,0
20181214_090032,0.2610401,0.009887404,0.01857868,1,0.3921892,0.006630537,0.2301622,1,0.3242966,0.02327332,5.155232,1,0.2596337,0.005591544,0.01056741,1
20181214_090302,0.2161671,0.009910154,2.144045,1,0.1771035,0.006387218,0.01272155,1,0.2107,0.02266126,8.628453,1,0.1742416,0.004723038,0.009304979,1
20181214_090615,0.2233455,0.009639885,0.4948658,1,0.2620786,0.006130539,0.01198692,1,0.1943302,0.02157637,7.982117,1,0.2121201,0.005125169,0.01028344,1
20181214_090701,0.2411261,0.01040253,3.745239,1,0.2106975,0.006878762,0.01227836,1,0.1922178,0.02478338,8.065139,1,0.1421535,0.00504695,0.008924166,1
20181214_091015,0.1689799,0.0102371,0.3466964,1,0.3388469,0.006606465,1.814709,1,0.2106968,0.02458092,8.110488,1,0.1819282,0.004847852,0.009312343,1
20181214_091134,0.2240705,0.01068725,0.3617426,1,0.2704748,0.006745313,2.616276,1,0.1643791,0.02342498,8.441276,1,0.1429286,0.00508883,0.009593544,1
20181214_091220,0.198255,0.01028942,0.3618676,1,0.2046512,0.006946996,0.877259,1,0.2362503,0.02404564,7.945024,1,0.1676265,0.005219901,0.009035536,1
20181214_091309,0.2052038,0.0108837,4.335901,1,0.2212175,0.007134881,1.428063,1,0.1564149,0.02657332,7.478439,1,0.1774286,0.005212867,0.009832723,1
20181214_091849,0.2367795,0.0101826,0.681621,1,0.265063,0.006949934,0.3449169,1,0.1676378,0.02330598,7.021047,1,0.1849024,0.004914249,0.009416325,1
20181214_092202,0.1710375,0.01096361,1.649963,1,0.194505,0.007260398,0.01189611,1,0.1862126,0.02697791,6.676148,1,0.1551632,0.004928995,0.009110631,1
20181214_093945,0.2065607,0.01606025,4.248064,1,0.2688798,0.006898107,0.01109965,1,0.2461187,0.01744812,8.15525,1,0.1877363,0.004536025,0.008198835,1
20181214_094149,0.2327406,0.01557169,3.544267,1,0.3395136,0.006618467,0.01059598,1,0.2079268,0.01633566,7.90766,1,0.1754382,0.004994759,0.009205541,1
20181214_094507,0.2127176,0.009852315,0.03464453,1,0.1753684,0.006200266,0.01086092,1,0.1314442,0.01980609,7.886561,1,0.1669868,0.004931402,0.008839213,1
20181214_094553,0.2152013,0.01035005,1.772022,1,0.1481297,0.005799601,0.009785161,1,0.1666941,0.01794656,8.042549,1,0.1777311,0.004711737,0.008749268,1
20181214_094756,0.1988512,0.01037072,0.01909901,1,0.1894779,0.006113355,0.0105306,1,0.1574704,0.02005615,8.608638,1,0.1524113,0.004859946,0.008791532,1
20181214_094923,0.244214,0.01045133,0.02047894,1,0.1661585,0.005941797,0.01123661,1,0.186479,0.01921203,7.155653,1,0.1670418,0.004942262,0.009209431,1
20181214_095119,0.157028,0.01019678,0.01910317,1,0.1602014,0.005834859,0.01095004,1,0.1879664,0.018809,8.639483,1,0.1498579,0.004575794,0.008578573,1
20181214_095346,0.1448032,0.01053574,0.0189385,1,0.1784355,0.005348189,0.009842285,1,0.1384738,0.01526503,7.835289,1,0.1408635,0.004399994,0.008572266,1
20181214_095509,0.2055168,0.01045977,0.01911087,1,0.1617092,0.005886131,0.01059537,1,0.1899165,0.0201974,7.834151,1,0.1600555,0.004848588,0.009065089,1
20181214_095741,0.196387,0.01007439,0.01917918,1,0.15376,0.005667749,0.01053301,1,0.1785379,0.01711196,8.052299,1,0.1475448,0.004650616,0.009221929,1
20181214_095911,0.1587898,0.01057373,0.03825328,1,0.1787629,0.005384284,0.01038903,1,0.182719,0.01656001,7.693954,1,0.1695553,0.004541297,0.008510668,1
20181214_100033,0.162627,0.01000323,0.08553831,1,0.1835745,0.005952019,0.01094291,1,0.1751868,0.01953635,6.468132,1,0.1453431,0.005039838,0.6804365,1
20181214_100350,0.2416623,0.01042151,0.3081607,1,0.1774741,0.00573187,0.01078063,1,0.1681639,0.01834388,8.501853,1,0.1462929,0.004670883,0.008578771,1
20181214_100435,0.1698667,0.01095339,2.015856,1,0.1584537,0.006460661,0.3806241,1,0.1869563,0.02210552,8.471467,1,0.1317722,0.00480949,0.008589482,1
20181214_100645,0.2405711,0.01041109,2.569022,1,0.1953762,0.005387988,0.00943109,1,0.1849999,0.01632057,8.487762,1,0.1348367,0.004440884,0.008319527,1
20181214_100811,0.2270743,0.01014653,0.01785286,1,0.1716722,0.006148651,0.01035633,1,0.201695,0.02105584,6.399324,1,0.1587321,0.004666553,0.008553924,1
20181214_100900,0.149128,0.01069369,0.01952333,1,0.2068697,0.00624757,0.01063869,1,0.166743,0.02092899,8.085795,1,0.161876,0.004781455,0.008685546,1
20181214_100948,0.1571713,0.01108924,2.696726,1,0.1834039,0.005925667,0.01087274,1,0.2085484,0.01875606,8.335526,1,0.1368587,0.004678274,0.008909113,1
20181214_101534,0.1879655,0.01054382,0.01964816,1,0.1921251,0.00529429,0.01032765,1,0.1388739,0.01637163,7.716979,1,0.1691292,0.00448416,0.008150072,1
20181214_101732,0.1796262,0.01011021,0.01939174,1,0.1683101,0.005375411,0.009470247,1,0.1591821,0.01626545,7.614249,1,0.1785585,0.004357454,0.007948018,1
20181214_101857,0.1975819,0.0104884,0.01919244,1,0.1757691,0.005995937,0.01084891,1,0.17609,0.01845245,6.638248,1,0.1587348,0.004610945,0.008545381,1
20181214_102055,0.2107531,0.01050683,0.01866972,1,0.1778723,0.005767999,0.01049853,1,0.1768728,0.01879634,8.165316,1,0.1647579,0.004615226,0.008228829,1
20181214_102215,0.2131576,0.01028649,0.01915905,1,0.1476423,0.005982587,0.01120914,1,0.1762687,0.0194124,7.958365,1,0.1789319,0.004688385,0.008492305,1
20181214_102501,0.2169413,0.01036243,1.201415,1,0.1907306,0.006047144,0.01006072,1,0.1725956,0.01911254,7.894662,1,0.1597531,0.004493023,0.008411734,1
20181212_090739,1.086445,0.4321453,2.748158,0,1.721712,0.3250964,2.771971,0,2.445971,0.1363145,2.826424,0,0.8515632,0.04605514,4.602497,0
20181212_100803,1.090131,0.431675,2.738212,0,1.774711,0.3245284,2.738536,0,2.468283,0.1356884,2.655616,0,0.8278666,0.04523867,4.803611,1
20181212_110751,1.101133,0.42906,2.6686,0,1.595019,0.3253363,2.771899,0,2.468655,0.1351971,2.673314,0,0.8524888,0.04466479,3.861239,1
20181212_120741,1.099771,0.4327202,2.736695,0,1.648272,0.3232951,2.752487,0,2.388948,0.1356262,2.457147,0,0.845787,0.04453308,4.860609,1
20181212_130803,1.105601,0.4333364,2.705283,0,1.544875,0.3255906,2.72587,0,2.452272,0.1357844,2.501013,0,0.8404366,0.04475814,3.871025,1
20181212_140751,1.102939,0.4334439,2.755845,0,1.623537,0.3277782,2.754816,0,2.427547,0.13528,2.550169,0,0.8734935,0.04480305,4.188606,1
20181212_150802,1.081924,0.4401273,2.722624,0,1.679749,0.3282804,2.781141,0,2.413583,0.1363448,2.583378,0,0.8482199,0.04468013,4.145594,1
20181212_155207,1.104025,0.4374969,2.787509,0,1.608232,0.3229457,2.80737,0,2.391338,0.1358304,2.669893,0,0.8675206,0.04496186,4.626729,0
20181212_165228,1.095702,0.4313452,2.739078,0,1.552045,0.3288038,2.881608,0,2.379935,0.1375508,2.992475,0,0.8438578,0.04708835,5.402238,1
20181212_175216,1.101851,0.4395508,2.69809,0,1.63124,0.3255841,2.75003,0,2.416963,0.1384542,3.22931,0,0.8644168,0.04801598,5.879693,1
20181210_104331,0.1493159,0.01005046,0.7249262,1,0.2068437,0.006756657,0.2360357,1,0.1621884,0.0233353,7.015517,1,0.1504352,0.004873379,0.008931298,1
20181210_103852,0.1916131,0.01041994,0.7562714,1,0.1997628,0.007057158,1.709607,1,0.1280724,0.02566336,8.533697,1,0.1464132,0.004666275,0.008746647,1
20181210_104127,0.1573522,0.01016546,0.7902853,1,0.1927307,0.006516695,0.01184845,1,0.1432724,0.02170581,8.512378,1,0.1465077,0.004745106,0.009084823,1
20181210_104646,0.1840486,0.01031461,1.429698,1,0.2537338,0.006531376,0.01177785,1,0.1675128,0.02212723,7.268528,1,0.1656068,0.004829263,0.00893743,1
20181210_104815,0.2101062,0.00993208,0.7463734,1,0.1519967,0.006279561,0.01174459,1,0.1753618,0.01994986,8.350616,1,0.1243648,0.004424708,0.008254022,1
20181210_105019,0.1825147,0.01005114,0.3492987,1,0.1868792,0.006326746,0.01223297,1,0.1655431,0.02118685,8.560483,1,0.1566993,0.004769701,0.008850176,1
20181210_105106,0.1908157,0.01050848,3.104239,1,0.1689936,0.006803434,0.01226026,1,0.1866935,0.02464612,8.190207,1,0.1645686,0.004977121,0.009005661,1
20181210_112022,0.157309,0.01131201,4.245611,1,0.1610389,0.006112189,0.01102616,1,0.1754381,0.01920719,6.943822,1,0.1783231,0.004940169,0.009299181,1
20181210_112340,0.1676508,0.01101787,1.319846,1,0.165136,0.006452684,0.01270698,1,0.1706988,0.02148808,8.392256,1,0.1609269,0.005084137,0.009283883,1
20181210_113526,0.1774058,0.01056871,2.459391,1,0.1606773,0.006556684,0.01162334,1,0.1383646,0.02251585,8.337598,1,0.1484029,0.005008293,0.009068916,1
20181210_114808,0.1977157,0.01133452,4.887791,1,0.1774664,0.006488052,0.01207155,1,0.1946048,0.01952229,7.238844,1,0.1247884,0.005007183,0.00905806,1
20181210_121915,0.137417,0.01120262,2.925498,1,0.2234425,0.006413143,0.01222083,1,0.1482577,0.02259218,7.875107,1,0.1270168,0.004945283,0.009608833,1
20181210_124916,1.18985,0.4862047,2.708769,0,1.714533,0.3461939,2.869797,0,2.646742,0.1372458,2.548128,0,0.9395435,0.04773298,4.094662,0
20181210_134949,1.159247,0.4265251,2.832021,0,1.837337,0.3385723,2.781493,0,2.619892,0.1368633,2.446499,0,0.9714813,0.04791502,3.683254,1
20181210_144939,1.126199,0.4231007,2.771355,0,1.637536,0.3308927,2.741846,0,2.522266,0.1364438,2.442848,0,0.9358116,0.04775432,3.770036,1
20181210_154921,1.13574,0.4306661,2.705099,0,1.709834,0.3281561,2.760168,0,2.502044,0.137273,2.449166,0,0.8786973,0.04607551,3.837929,1
20181210_164934,1.123699,0.4366278,2.736806,0,1.625998,0.3324656,2.74352,0,2.457371,0.1363588,2.441074,0,0.891475,0.04619462,3.751795,1
20181210_174933,1.117157,0.4293472,2.73649,0,1.526394,0.3306392,2.704897,0,2.386769,0.1363503,2.463235,0,0.8847473,0.04579451,3.443453,1
20181210_184915,1.119638,0.4259968,2.73687,0,1.484761,0.3273329,2.703945,0,2.462597,0.1364868,2.496475,0,0.8478708,0.04554451,3.319723,1
20181210_194922,1.114499,0.4283807,2.764314,0,1.648687,0.3274746,2.696707,0,2.483279,0.1364072,2.45358,0,0.8659308,0.04471311,3.604593,1
20181210_204920,1.120165,0.4353277,2.75151,0,1.566417,0.3274199,2.778042,0,2.430062,0.1373895,2.488498,0,0.840453,0.04507249,3.657768,1
20181210_214918,1.118734,0.4387797,2.761766,0,1.708518,0.3271315,2.770478,0,2.506228,0.1365638,2.482933,0,0.8444044,0.04497679,3.496819,1
20181210_224939,1.099447,0.4269545,2.729733,0,1.634502,0.3274786,2.791919,0,2.380603,0.1374693,2.449324,0,0.8707285,0.04528136,3.681195,1
20181210_234924,1.096877,0.4283662,2.826936,0,1.569772,0.3263087,2.779665,0,2.37313,0.1370014,2.5011,0,0.8494094,0.04514733,4.498734,1
20181211_004945,1.095723,0.428822,2.773939,0,1.651076,0.3251692,2.77595,0,2.367194,0.1378444,2.505761,0,0.8537087,0.04474322,4.349463,1
20181211_014940,1.12212,0.4290503,2.821448,0,1.709328,0.3275608,2.77835,0,2.534074,0.1369824,2.403873,0,0.8645785,0.04549362,3.623658,1
20181211_024947,1.113531,0.4333412,2.747168,0,1.542543,0.3261866,2.765035,0,2.440379,0.1360767,2.46756,0,0.8120674,0.04479783,3.573567,1
20181211_034942,1.091983,0.4262983,2.73963,0,1.583754,0.3257188,2.731833,0,2.434019,0.1371101,2.611403,0,0.8475391,0.04588151,4.493719,1
20181211_044932,1.089203,0.4310012,2.738695,0,1.610785,0.3237249,2.718268,0,2.392531,0.1359916,2.492971,0,0.858673,0.0457229,3.861484,1
20181211_054925,1.106447,0.4274951,2.695468,0,1.659974,0.3260618,2.755841,0,2.394284,0.1372847,2.783893,0,0.8459035,0.04537141,5.098175,1
20181211_064917,1.087978,0.4229798,2.740561,0,1.592778,0.324762,2.781319,0,2.417339,0.1367137,2.451331,0,0.841931,0.04615049,4.332389,1
20181211_074943,1.08238,0.4304276,2.779008,0,1.670873,0.3241361,2.777277,0,2.454325,0.1371943,2.558666,0,0.8807039,0.04635097,4.589882,1
20181211_083724,0.2152964,0.01018324,0.01945561,0,0.2430294,0.006885763,0.01252732,0,0.2625602,0.01556116,6.831479,0,0.205407,0.01033693,0.01912471,1
20181211_083912,0.286734,0.01011505,0.01920149,0,0.2635144,0.006838949,0.01279845,0,0.1803593,0.01441558,6.714605,0,0.1569705,0.0104717,0.01972978,0
20181211_092643,0.1932174,0.01026234,0.01936947,1,0.1978296,0.006916784,0.0122899,1,0.219788,0.02413349,7.779631,1,0.1554117,0.004669458,0.00853208,0
20181211_093620,0.1595286,0.01082124,0.01950575,1,0.1721018,0.006305491,1.297748,1,0.1759488,0.01795131,6.785039,1,0.1398949,0.004374794,0.008627574,1
20181211_095020,0.1921087,0.01016797,0.01927427,1,0.2190499,0.00538844,0.01035828,1,0.170323,0.01464506,8.218656,1,0.1249064,0.00423383,0.008136097,1
20181211_100733,0.195317,0.009469055,0.01771559,1,0.155241,0.005599089,0.00966599,1,0.1617475,0.01669179,8.297138,1,0.1686698,0.004426882,0.008095429,1
20181211_100931,0.1632467,0.009932082,0.01919382,1,0.1695034,0.005687715,0.009255007,1,0.1592104,0.01818148,5.034,1,0.1757546,0.004564687,0.00772463,1
20181211_101129,0.1785854,0.009751755,0.01807966,1,0.1856598,0.005403678,0.0103546,1,0.1721401,0.01545939,6.579237,1,0.1761042,0.004414288,0.008347554,1
20181211_101325,0.1505688,0.009661499,0.2693426,1,0.1816415,0.006085062,0.01117296,1,0.1844062,0.01928149,7.912243,1,0.1546578,0.004638724,0.008368918,1
20181211_101718,0.161088,0.009867188,0.01815669,1,0.1283058,0.006247247,0.0115206,1,0.1669802,0.02174377,8.337259,1,0.1420271,0.004312475,0.00814585,1
20181211_102223,0.1554691,0.009908511,0.01893186,1,0.205456,0.006510766,0.01192436,1,0.1615824,0.02244987,8.150583,1,0.1506919,0.004468082,0.008372623,1
20181211_102343,0.1900391,0.009505066,2.222225,1,0.2076169,0.006084612,0.01078622,1,0.1793035,0.02122314,7.233926,1,0.1691679,0.004946853,1.176904,1
20181211_103025,0.1649206,0.00964884,0.01807792,1,0.1877351,0.006447438,0.05045022,1,0.1878044,0.02045163,7.793536,1,0.1569149,0.004609004,0.008736714,1
20181211_103848,0.184982,0.009283215,0.01754906,1,0.1488596,0.00694067,0.01265995,1,0.1589319,0.02524515,7.572344,1,0.1455799,0.004896769,0.008911383,1
20181211_104007,0.1469996,0.009305311,0.01713649,1,0.2018792,0.006186173,0.01131558,1,0.1884389,0.01990601,8.343484,1,0.1396067,0.004619259,0.008518977,1
20181211_104126,0.1903819,0.009599648,0.01783489,1,0.2056816,0.006248238,0.01040377,1,0.1488187,0.0226404,7.691558,1,0.1289578,0.004737229,0.008565444,1
20181211_104211,0.1871016,0.009462468,0.01729281,1,0.1959387,0.005987161,0.010832,1,0.1285748,0.02040332,7.525437,1,0.1262699,0.004663246,0.00837798,1
20181211_105219,0.164807,0.009624493,0.01841993,1,0.2009617,0.006305097,0.01084227,1,0.14857,0.02068384,7.153723,1,0.1452152,0.004790536,0.008436705,1
20181211_105304,0.2040202,0.009234783,0.0176402,1,0.2159504,0.005861177,0.01072822,1,0.1603176,0.01963941,8.489964,1,0.118859,0.004868418,0.008934963,1
20181209_025642,1.109826,0.3897074,2.699137,0,1.467286,0.3274129,2.763804,0,2.459161,0.1359272,2.474975,0,0.7903957,0.04492629,3.44994,1
20181209_035639,1.094109,0.3925937,2.746501,0,1.564195,0.3257892,2.795175,0,2.412784,0.1363094,2.47687,0,0.8131233,0.04478073,3.256112,1
20181209_045632,1.097575,0.4000003,2.715173,0,1.678616,0.3254941,2.783866,0,2.441051,0.1354163,2.45513,0,0.7845767,0.04484964,3.806933,1
20181209_055633,1.080881,0.398092,2.731744,0,1.489442,0.3251167,2.791437,0,2.44131,0.1363412,2.419326,0,0.7878935,0.04455077,3.458963,1
20181209_065641,1.076044,0.3962703,2.799712,0,1.647704,0.3253309,2.774062,0,2.395005,0.1363822,2.476364,0,0.8069348,0.04492477,3.430527,1
20181209_075644,1.10316,0.3900587,2.750799,0,1.662691,0.3278742,2.794948,0,2.389676,0.1357723,2.466106,0,0.8048834,0.04438599,3.454529,1
20181209_085637,1.091962,0.3989198,2.752192,0,1.614867,0.3250237,2.72699,0,2.449893,0.135226,2.47932,0,0.804346,0.0444895,3.357266,1
20181209_095643,1.069018,0.3949348,2.767385,0,1.623586,0.3248612,2.713912,0,2.441674,0.1351311,2.459829,0,0.8154495,0.04467241,3.475894,1
20181209_105626,1.078788,0.3947476,2.753465,0,1.637493,0.3273235,2.781606,0,2.346936,0.1363491,2.431792,0,0.8274584,0.04478011,3.596208,1
20181209_115642,1.090201,0.399026,2.789567,0,1.671715,0.3291829,2.84997,0,2.376786,0.1354623,2.479419,0,0.7897949,0.04453414,3.640864,1
20181209_125647,1.089079,0.4048427,2.831317,0,1.569132,0.3258274,2.773761,0,2.461658,0.1353319,2.431583,0,0.7785099,0.04403913,3.476668,1
20181209_135636,1.080815,0.4029231,2.690517,0,1.584189,0.3272201,2.752594,0,2.470805,0.1365217,2.476308,0,0.7686623,0.04476734,3.636432,1
20181209_145638,1.075301,0.40711,2.768075,0,1.673456,0.3274221,2.800882,0,2.384022,0.1367577,2.439418,0,0.7615262,0.04459867,3.145217,1
20181209_155640,1.076811,0.3931608,2.789073,0,1.61186,0.3294989,2.794908,0,2.426256,0.1383567,2.49075,0,0.8240356,0.04487078,3.232772,1
20181209_165646,1.083418,0.3962743,2.729292,0,1.58952,0.3287214,2.770224,0,2.40266,0.1367723,2.441822,0,0.8461217,0.04473682,3.519252,1
20181209_175648,1.096021,0.40243,2.747594,0,1.609325,0.326759,2.81331,0,2.411391,0.1366811,2.498756,0,0.8181171,0.04437326,3.311445,1
20181209_185633,1.068575,0.3988104,2.770216,0,1.552247,0.3259421,2.784198,0,2.468269,0.1369729,2.505772,0,0.814108,0.04481361,3.538188,1
20181209_195640,1.096726,0.3925306,2.70844,0,1.655606,0.3302552,2.786678,0,2.433374,0.1364633,2.453445,0,0.867583,0.04480447,3.3793,1
20181209_205632,1.092567,0.3911951,2.732814,0,1.640846,0.3279306,2.775327,0,2.375358,0.1356489,2.480057,0,0.8404711,0.04441198,3.53433,1
20181209_215640,1.091023,0.3973525,2.685675,0,1.55795,0.3266706,2.834493,0,2.460317,0.1357814,2.429261,0,0.8389025,0.04426587,3.40116,1
20181209_225641,1.079381,0.3982454,2.76734,0,1.574771,0.3273157,2.821225,0,2.481612,0.1360851,2.473874,0,0.7951316,0.04463072,3.411561,1
20181209_235632,1.088681,0.3954054,2.734354,0,1.58623,0.3256521,2.859363,0,2.401968,0.1355446,2.402565,0,0.8224973,0.0440786,3.50991,1
20181210_005652,1.098258,0.4024199,2.704834,0,1.44178,0.3253488,2.795834,0,2.486345,0.1364293,2.516349,0,0.7967746,0.04432083,3.488267,1
20181210_015636,1.082034,0.3915244,2.680508,0,1.538346,0.325298,2.750077,0,2.433927,0.1361664,2.459397,0,0.826868,0.04467517,3.427328,1
20181210_025626,1.0685,0.3858462,2.716651,0,1.661618,0.3249254,2.742174,0,2.399145,0.1362468,2.461299,0,0.8449143,0.04465518,3.283331,1
20181210_035638,1.05527,0.3811554,2.786742,0,1.604715,0.3286334,2.766162,0,2.486003,0.1363846,2.416517,0,0.8405008,0.04469092,3.341352,1
20181210_045642,1.087199,0.3876358,2.760647,0,1.643253,0.3253313,2.769488,0,2.378658,0.1369012,2.399143,0,0.7947423,0.04428287,3.420411,1
20181210_055638,1.110783,0.3956574,2.792969,0,1.644864,0.325801,2.78816,0,2.478303,0.1360923,2.482446,0,0.8514366,0.04436936,3.723078,1
20181210_065639,1.087684,0.3871225,2.73587,0,1.649127,0.3248834,2.773112,0,2.423846,0.1356517,2.397551,0,0.789287,0.04461695,3.885867,1
20181210_075650,1.08104,0.3861257,2.703521,0,1.588436,0.322617,2.732773,0,2.381183,0.1354389,2.491637,0,0.8233058,0.04399418,3.765497,1
20181210_084220,0.2041447,0.009495068,0.01729881,1,0.1868529,0.007029134,0.3283193,1,0.2129752,0.02105139,8.599835,1,0.2408792,0.007632697,0.01431518,0
